fileID,Identifier1,Analysis,Preparation,DataTime,PeakNr,Start,Rt,End,Ampl44,Ampl45,Ampl46,BGD44,BGD45,BGD46,rIntensity44,rIntensity45,rIntensity46,rIntensityAll,Intensity44,Intensity45,Intensity46,IntensityAll,ListFirstPeak,rR45CO244CO2,rR46CO244CO2,IsRef,R45CO244CO2,RefName,rd45CO244CO2,d45CO244CO2,R46CO244CO2,rd46CO244CO2,d46CO244CO2,R13C12C,d13C12C,AT13C12C,R18O16O,d18O16O,AT18O16O,R17O16O,d17O16O,Rps45CO244CO2,Rps46CO244CO2
4_0 m NaCl_(1).dxf,4.0 m NaCl,11879,1%_CO2,1647656418,13,681.757995605469,686.14697265625,694.716003417969,1654.7763489083,1935.32291664787,2342.03743060192,2.14005038551401,1.92380291411332,8.63584533656725,6830.75037131317,7987.70470276628,9681.1878332857,24499.6429073652,6.83075037131317,0.0798770470276628,0.0290435634998571,6.93967098184069,NA,1.16937441255531,1.41729492471916,0,0.0115744820448318,CO2_zero,0.699908042894881,-34.240741221352,0.00399738281641036,8.87647817433623,-5.51683120353097,0.0107720919649495,-36.5027490608815,1.06572906499709,0.00199428921960901,-5.44124296378712,0.199031994599714,0.000401195039941144,4.57480569809987,NA,NA
4_0 m NaCl_(1).dxf,4.0 m NaCl,11879,1%_CO2,1647656418,14,741.531982421875,745.921020507812,754.489990234375,1581.78620572003,1849.87159397212,2239.78934184895,2.13622279222037,1.90275002669194,8.631965922135,6521.13664385765,7625.57047340226,9242.6196273275,23389.3267445874,6.52113664385765,0.0762557047340226,0.0277278588819825,6.62512020747366,NA,1.16936216642307,1.41733261118416,0,0.0115743608324672,CO2_zero,0.689428334025743,-34.2508550184939,0.00399748910849182,8.90330462197286,-5.4903874800124,0.010771959720816,-36.5145774837656,1.06571612095287,0.00199434235707559,-5.41474313006562,0.199037287215029,0.000401200555825592,4.58861723113535,NA,NA
4_0 m NaCl_(1).dxf,4.0 m NaCl,11879,1%_CO2,1647656418,15,801.096984863281,805.486022949219,814.054992675781,1509.7695332958,1765.82886911431,2135.6619968197,2.07313770440531,1.85299567634345,8.56020742774344,6226.34386500538,7280.88665838043,8825.2025220817,22332.4330454675,6.22634386500537,0.0728088665838043,0.0264756075662451,6.32562833915542,NA,1.16936790133003,1.41739722595197,0,0.0115744175966454,CO2_zero,0.694336018684627,-34.2461186915887,0.00399767134999853,8.94929950860379,-5.44504878732333,0.0107719975929834,-36.5111900517557,1.06571982787764,0.00199443335709247,-5.36936111486408,0.199046351027151,0.000401210001831044,4.61226961500416,NA,NA
4_5 m NaCl_.dxf,4.5 m NaCl,11850,1%_CO2,1647626917,6,263.549011230469,267.93798828125,277.970001220703,2309.19927657804,2700.06691709968,3271.29564759921,2.00755347357762,1.74730042798621,8.48023026958511,10354.2953634014,12105.6632292481,14677.5750280621,37137.5336207116,10.3542953634014,0.121056632292481,0.0440327250841862,10.5193847207781,NA,1.16914408990467,1.41753489860274,0,0.0115710228627399,CO2_zero,0.400836068190857,-34.5293707358452,0.0039976504720167,8.94403023474499,-5.45024288618223,0.010768604741457,-36.8146597147613,1.06538773473396,0.00199442428986044,-5.37388297404695,0.199045447909946,0.000401209060641419,4.60991291741308,NA,NA
4_5 m NaCl_.dxf,4.5 m NaCl,11850,1%_CO2,1647626917,7,323.322998046875,327.502990722656,337.325988769531,2218.48632575679,2594.21991121307,3143.26791438865,2.10904873938678,1.81999102156827,8.59656899896566,9646.20581743824,11278.6241229707,13672.761063686,34597.591004095,9.64620581743825,0.112786241229707,0.041018283191058,9.80001034185901,NA,1.16922905611048,1.41742373348168,0,0.0115718637735553,CO2_zero,0.473539051564886,-34.4592062651881,0.00399733697052963,8.86490739595303,-5.52823690541904,0.0107694782297412,-36.7365315699906,1.06547323219562,0.00199426737062172,-5.45213912740872,0.199029818389577,0.000401192771907051,4.56912664008069,NA,NA
4_5 m NaCl_.dxf,4.5 m NaCl,11850,1%_CO2,1647626917,8,383.096984863281,387.277008056641,396.890991210938,2120.50547863524,2479.67597998134,3002.58933352806,2.15296894369699,1.91566863460824,8.5442099834806,9064.88643584212,10599.5708928254,12850.5776420554,32515.034970723,9.06488643584212,0.105995708928254,0.0385517329261663,9.20943387769653,NA,1.16929990991561,1.41762147082669,0,0.0115725650138952,CO2_zero,0.534166485342658,-34.4006957116884,0.00399789461802841,9.00564884366228,-5.38950336972166,0.0107701217058623,-36.6789765959165,1.06553621585942,0.0019945456135616,-5.31337843527002,0.199057532028805,0.000401221654016443,4.64144617681961,NA,NA
4_5 m NaCl_.dxf,4.5 m NaCl,11850,1%_CO2,1647626917,9,442.871002197266,447.050994873047,456.455993652344,2012.17445272097,2353.78381235628,2849.37014801666,2.1472272802201,1.88887522556402,8.66251791283423,8405.25563612328,9828.92112988601,11916.8264286075,30151.0031946168,8.40525563612328,0.0982892112988601,0.0357504792858225,8.53929532670796,NA,1.16937801244786,1.4177827474268,0,0.0115733379949111,CO2_zero,0.600996433199885,-34.3361992124001,0.00399834944102938,9.12043900724857,-5.27635087969991,0.0107708475934086,-36.6140504276675,1.06560726588558,0.00199477247075425,-5.20024398850472,0.199080127517579,0.000401245200751265,4.70040616935341,NA,NA
4_5 m NaCl_.dxf,4.5 m NaCl,11850,1%_CO2,1647626917,10,502.644989013672,506.825012207031,516.02099609375,1910.07333120216,2234.43425789727,2703.46129015916,2.17976510946472,1.9616068491779,8.5461490140305,7907.50718812772,9246.91522048799,11211.1891207986,28365.6115294143,7.90750718812772,0.0924691522048799,0.0336335673623958,8.033609907695,NA,1.16938435849559,1.41779056965399,0,0.0115734008017662,CO2_zero,0.606426552130612,-34.3309586926484,0.00399837150082504,9.12600655230844,-5.27086276497679,0.0107709081183116,-36.608636848035,1.06561319007124,0.00199478346361959,-5.19476180949885,0.199081222431536,0.000401246341727282,4.70326312331726,NA,NA
4_5 m NaCl_.dxf,4.5 m NaCl,11850,1%_CO2,1647626917,11,562.210021972656,566.598999023438,575.585998535156,1823.66259097472,2132.76367824633,2581.38223082387,2.01521206209543,1.74347519061968,8.38525978153248,7523.33614551641,8797.78153310865,10666.7062222595,26987.8239008845,7.52333614551641,0.0879778153310865,0.0320001186667785,7.64331407951428,NA,1.16939896914639,1.41781598162624,0,0.0115735454034247,CO2_zero,0.618928439110045,-34.3188933241944,0.00399844316620904,9.14409376675351,-5.25303359488005,0.0107710453017176,-36.5963666376614,1.06562661759889,0.00199481919982781,-5.17694004198721,0.199084781837578,0.000401250050853525,4.71255061295262,NA,NA
4_5 m NaCl_.dxf,4.5 m NaCl,11850,1%_CO2,1647626917,12,621.984008789062,626.372985839844,635.151000976562,1739.76480949305,2034.52124781823,2465.24894986493,2.04393385034796,1.76834027612982,8.40076274408719,7175.76283007882,8392.09991415704,10174.4605748534,25742.3233190893,7.17576283007882,0.0839209991415704,0.0305233817245602,7.29020721094495,NA,1.16950631074088,1.41789253850544,0,0.0115746077635347,CO2_zero,0.710777358164938,-34.2302514213888,0.00399865906752094,9.19858385819183,-5.19932089568065,0.0107720853659104,-36.5033393042659,1.0657284190838,0.001994926608598,-5.12337492619064,0.199095479989118,0.000401261198812138,4.74046461298339,NA,NA
4_5 m NaCl_.dxf,4.5 m NaCl,11850,1%_CO2,1647626917,13,681.757995605469,685.93798828125,694.924987792969,1660.46681503747,1942.40172886155,2350.97359646328,2.0688287253936,1.82381742572479,8.42789520381426,6842.77758251533,8002.71740819382,9702.42570910659,24547.9206998157,6.84277758251534,0.0800271740819382,0.0291072771273198,6.95191203372459,NA,1.16951301013237,1.41790750789537,0,0.0115746740674341,CO2_zero,0.716509822541012,-34.2247191129491,0.00399870128333431,9.20923846473509,-5.18881829490947,0.0107721472985257,-36.4977998134496,1.06573448104167,0.00199494766723246,-5.11287291419493,0.199097577475509,0.000401263384454207,4.74593736498341,NA,NA
4_5 m NaCl_.dxf,4.5 m NaCl,11850,1%_CO2,1647626917,14,741.322998046875,745.711975097656,754.281005859375,1584.53776213301,1853.37133526359,2243.01597113073,1.95777834345356,1.61116361392721,8.32713209168756,6521.98954420937,7627.46568619802,9247.7321311087,23397.1873615161,6.52198954420936,0.0762746568619802,0.0277431963933261,6.62600739746467,NA,1.16949983352398,1.41793114944801,0,0.011574543658498,CO2_zero,0.705235001789539,-34.2356002596788,0.00399876795588268,9.22606556608585,-5.17223126028743,0.0107720099663876,-36.5100833269887,1.06572103898542,0.00199498101993558,-5.09623980870777,0.199100899478047,0.000401266846055199,4.75460506223335,NA,NA
4_5 m NaCl_.dxf,4.5 m NaCl,11850,1%_CO2,1647626917,15,801.096984863281,805.486022949219,813.846008300781,1510.6401876931,1766.72263322112,2140.38096840305,1.99798056652833,1.75686377658524,8.33488168231689,6227.41986707631,7283.44429289275,8830.0227025486,22340.8868625177,6.22741986707631,0.0728344429289275,0.0264900681076458,6.32674437811288,NA,1.16957655792562,1.41792634686991,0,0.0115753030001507,CO2_zero,0.770885725432269,-34.1722418105636,0.00399875441192786,9.22264728515909,-5.17560077372281,0.0107727707754002,-36.4420336487503,1.06579550685126,0.0019949739508689,-5.09976517609023,0.199100195383487,0.00040126611237523,4.75276795972945,NA,NA
4_5 m NaCl_(1).dxf,4.5 m NaCl,11859,1%_CO2,1647636071,6,263.757995605469,267.93798828125,277.552001953125,2059.77651871183,2408.64070044073,2918.03259643664,2.15153351551811,1.90275002669194,8.53499979029482,9224.71561657022,10786.6233781506,13074.3416185418,33085.6806132626,9.22471561657022,0.107866233781506,0.0392230248556253,9.37180487520735,NA,1.16931771411736,1.41731649646267,0,0.0115721376975303,CO2_zero,0.497221812965964,-34.4363504160842,0.00399679680904349,8.72857914248981,-5.66262020846309,0.0107698081896657,-36.7070186878815,1.06550552879641,0.00199399747048954,-5.5867392332225,0.199002935698551,0.000401164753932279,4.49897085857764,NA,NA
4_5 m NaCl_(1).dxf,4.5 m NaCl,11859,1%_CO2,1647636071,7,323.322998046875,327.712005615234,337.117004394531,1977.15569025577,2311.69573326143,2801.74149927728,2.11708570100122,1.82238251732791,8.50397843600004,8596.3206629907,10052.0620579653,12184.5707859286,30832.9535068846,8.5963206629907,0.100520620579653,0.0365537123577858,8.73339499592814,NA,1.16934470595564,1.41741696984225,0,0.0115724048219103,CO2_zero,0.520316698889856,-34.4140619160732,0.00399708014144237,8.80008777847996,-5.59213176269779,0.0107700459550772,-36.6857520368851,1.06552880135072,0.00199413887731816,-5.51621917107592,0.199017020154677,0.000401179433416519,4.53572764408183,NA,NA
4_5 m NaCl_(1).dxf,4.5 m NaCl,11859,1%_CO2,1647636071,8,383.096984863281,387.277008056641,396.682006835938,1886.73824126391,2206.70920986487,2673.63798635768,2.12474036244448,1.8702172197248,8.43613241640107,8086.25502731217,9456.33001826148,11462.2488453331,29004.8338909067,8.08625502731216,0.0945633001826148,0.0343867465359992,8.21520507403078,NA,1.16943257247289,1.41749781655638,0,0.0115732743917665,CO2_zero,0.595497469122019,-34.3415061734872,0.00399730812713919,8.85762777838717,-5.5354126670718,0.0107708919562013,-36.6100824492168,1.06561160812177,0.00199425239911247,-5.45960546954405,0.199028327192253,0.000401191217782611,4.56523518056295,NA,NA
4_5 m NaCl_(1).dxf,4.5 m NaCl,11859,1%_CO2,1647636071,9,442.871002197266,447.260009765625,456.037994384766,1789.22012626237,2092.67468454165,2535.0113941836,2.13813658157314,1.85682258384301,8.52530521050188,7508.11052876561,8780.9874524826,10645.2065788132,26934.3045600614,7.50811052876562,0.087809874524826,0.0319356197364395,7.62785602302688,NA,1.16953358888901,1.41782763293488,0,0.0115742740994276,CO2_zero,0.681929618799648,-34.258091906996,0.00399823820101642,9.09236377961431,-5.30402556728182,0.0107717953093607,-36.529283075373,1.0657000283693,0.00199471653534879,-5.22813916377696,0.199074556225809,0.000401239395033439,4.6858689062359,NA,NA
4_5 m NaCl_(1).dxf,4.5 m NaCl,11859,1%_CO2,1647636071,10,502.644989013672,506.825012207031,515.60302734375,1702.70887720344,1991.98757607957,2412.174605191,2.16301717073542,1.91997498503294,8.56408574762257,7060.76374424914,8258.49208548275,10010.4202187284,25329.6760484603,7.06076374424914,0.0825849208548275,0.0300312606561853,7.17337992576015,NA,1.16963155610597,1.4177531753391,0,0.0115752436307285,CO2_zero,0.765752798092434,-34.1771955155287,0.00399802823247239,9.03937102536534,-5.35626229130981,0.0107727866916393,-36.4406100392414,1.06579706472903,0.00199461127537679,-5.28063266667134,0.199064072094956,0.000401228469544617,4.65851196081379,NA,NA
4_5 m NaCl_(1).dxf,4.5 m NaCl,11859,1%_CO2,1647636071,11,562.210021972656,566.598999023438,575.377014160156,1626.72652216612,1903.07080757035,2302.67691972353,2.04058280570596,1.74777858675801,8.44582359646084,6705.24288852848,7843.23808247615,9507.64985850704,24056.1308295117,6.70524288852847,0.0784323808247615,0.0285229495755211,6.81219821892876,NA,1.16971722171237,1.41794264824813,0,0.0115760914192989,CO2_zero,0.83905041444643,-34.1064571742226,0.00399856254130186,9.17422216044428,-5.22333503308725,0.0107735791527338,-36.3697292773105,1.065874630574,0.00199487780269624,-5.14771459393393,0.199090618813428,0.000401256133282536,4.7277807487569,NA,NA
4_5 m NaCl_(1).dxf,4.5 m NaCl,11859,1%_CO2,1647636071,12,621.984008789062,626.372985839844,634.942016601562,1553.08254931966,1816.40932014106,2199.75826461257,2.03292344307815,1.78986012786353,8.45357680651126,6393.31613920136,7477.41359393902,9064.23428035761,22934.964013498,6.39331613920136,0.0747741359393903,0.0271927028410728,6.49528297798182,NA,1.16956731547974,1.41776725614728,0,0.0115746078741984,CO2_zero,0.710786925859352,-34.2302421877619,0.00399806793999666,9.0493925792372,-5.34638371165574,0.0107721467651481,-36.4978475207908,1.06573442883473,0.00199463136259938,-5.27061510104732,0.199066072827846,0.000401230554525161,4.66373266076414,NA,NA
4_5 m NaCl_(1).dxf,4.5 m NaCl,11859,1%_CO2,1647636071,13,681.757995605469,685.93798828125,694.507019042969,1482.9900635999,1734.97187149638,2101.75928772769,2.0539872526919,1.83003545693694,8.34311588126779,6105.72456182116,7142.12292955204,8656.87488012203,21904.7223714952,6.10572456182116,0.0714212292955204,0.0259706246403661,6.20311641575705,NA,1.16974207683907,1.41782925064342,0,0.0115763373977402,CO2_zero,0.86031707697587,-34.0859330629717,0.00399824276291376,9.09351513066925,-5.30289064217437,0.0107738583063576,-36.3447607057515,1.06590195401473,0.00199471798685818,-5.22741529115245,0.199074700799405,0.00040123954569132,4.68624614696878,NA,NA
4_5 m NaCl_(1).dxf,4.5 m NaCl,11859,1%_CO2,1647636071,14,741.531982421875,745.711975097656,754.072021484375,1416.73897285823,1657.2178947257,2005.30915596293,2.10751770238649,1.8989224187238,8.55245096543944,5824.82059189584,6812.74392716396,8258.85181088122,20896.416329941,5.82482059189584,0.0681274392716396,0.0247765554326436,5.91772458660012,NA,1.16960579638154,1.41787230706674,0,0.0115749886999475,CO2_zero,0.743712139327446,-34.1984665979989,0.00399836418094266,9.12415912925835,-5.27268383144897,0.0107724969075415,-36.4665294411979,1.06576870072148,0.00199477917116071,-5.19690247321414,0.19908079489304,0.00040124589620298,4.70214754998244,NA,NA
4_5 m NaCl_(1).dxf,4.5 m NaCl,11859,1%_CO2,1647636071,15,801.096984863281,805.486022949219,813.637023925781,1352.04437551523,1581.25749015286,1916.05180730734,2.00803212851408,1.70952876467967,8.28708206976792,5566.74871212154,6511.17463095855,7893.55915646343,19971.4824995435,5.56674871212154,0.0651117463095855,0.0236806774693903,5.65554113590051,NA,1.16965485019658,1.41798373964237,0,0.0115754741603962,CO2_zero,0.785683799445769,-34.1579604292266,0.00399867841799825,9.2034676139634,-5.19450681484868,0.0107729498286604,-36.4260184379156,1.06581303253976,0.00199493592615521,-5.11872822899806,0.199096408038357,0.000401262165867911,4.74288607827833,NA,NA
4_5 m NaCl_(2).dxf,4.5 m NaCl,11913,1%_CO2,1647691003,6,263.757995605469,268.147003173828,278.178985595703,2286.8478512376,2673.43066418441,3237.62176593731,2.13383057604377,1.93289447969147,8.76729546553401,10284.8821265182,12022.6406260605,14570.6140552874,36878.1368078662,10.2848821265182,0.120226406260605,0.0437118421658623,10.4488203749447,NA,1.16896241280799,1.4167020949826,0,0.0115707830945111,CO2_zero,0.380106324640028,-34.5493766752936,0.00399572679677634,8.45852489518273,-5.92882168051523,0.0107685644418867,-36.8182642630055,1.06538379018869,0.00199346358241371,-5.85299101650183,0.198949759141792,0.000401109326312154,4.36018252578618,NA,NA
4_5 m NaCl_(2).dxf,4.5 m NaCl,11913,1%_CO2,1647691003,7,323.532012939453,327.712005615234,337.535003662109,2198.66771963096,2570.56904501459,3114.24689581919,2.30038325423931,2.08989554813621,9.0460534155179,9572.44670952155,11189.9844817651,13561.9448885547,34324.3760798413,9.57244670952156,0.111899844817651,0.0406858346656642,9.72503238900487,NA,1.16897850897771,1.41676890977778,0,0.0115709424198122,CO2_zero,0.393881179839184,-34.5360827858465,0.00399591524406423,8.50608602326375,-5.88193909142853,0.0107687042360654,-36.8057605351034,1.06539747332248,0.00199355764090536,-5.80608372962443,0.198959127601478,0.000401119091873366,4.38463506328168,NA,NA
4_5 m NaCl_(2).dxf,4.5 m NaCl,11913,1%_CO2,1647691003,8,383.305999755859,387.485992431641,396.890991210938,2099.75992107041,2455.09749742673,2971.48657427372,2.33868684663796,2.16636666911241,9.04993551080868,8989.00401254291,10508.5900859273,12735.7773651758,32233.3714636461,8.98900401254291,0.105085900859273,0.0382073320955275,9.13229724549771,NA,1.16904943765338,1.41681740795808,0,0.011571644495698,CO2_zero,0.454580852762065,-34.4775025155188,0.00399605203039306,8.54060873875984,-5.84790890017661,0.0107693921841638,-36.7442278166905,1.06546481001886,0.00199362567921333,-5.77215279606524,0.198965904385063,0.000401126155767073,4.4023227436909,NA,NA
4_5 m NaCl_(2).dxf,4.5 m NaCl,11913,1%_CO2,1647691003,9,443.079986572266,447.260009765625,456.455993652344,1989.15882450594,2326.23789254541,2815.09157411306,2.3597563126222,2.1989069788495,9.04217137943752,8314.90591917356,9720.92375204203,11781.3989983541,29817.2286695697,8.31490591917356,0.0972092375204203,0.0353441969950624,8.44745935368904,NA,1.16909606032057,1.41690105851794,0,0.0115721059825374,CO2_zero,0.494479816364191,-34.4389966725537,0.00399628796198714,8.60015415801474,-5.7892129958621,0.0107698292413296,-36.7051357462687,1.06550758934042,0.00199374333324384,-5.71347833441194,0.198977623015033,0.000401138370603941,4.43290816013975,NA,NA
4_5 m NaCl_(2).dxf,4.5 m NaCl,11913,1%_CO2,1647691003,10,502.644989013672,507.033996582031,516.02099609375,1892.06342340816,2212.37064954716,2677.26679329778,2.23528055129618,2.02670038302777,8.92185762196251,7823.27755373901,9146.56198223287,11085.7056551518,28055.5451911237,7.82327755373901,0.0914656198223287,0.0332571169654555,7.9480002905268,NA,1.16914706392609,1.41701551287204,0,0.0115726108333778,CO2_zero,0.538127919803344,-34.3968725955096,0.00399661077391162,8.68162680460283,-5.70890269276547,0.0107703006570236,-36.6629705172034,1.06555373164631,0.00199390436334366,-5.63317208075864,0.19899366200342,0.000401155088177135,4.47476823110415,NA,NA
